full_id,class,event,Event_start_time,Event_end_time,Subaction_start,Subaction_end,videoname,stages
4mzbybgzoJo_E_003521_003623_A_0038_0039,39,2,3521.16,3623.84,3559.35,3560.95,4mzbybgzoJo,1
4mzbybgzoJo_E_003521_003623_A_0052_0053,10,2,3521.16,3623.84,3573.5099999999998,3574.35,4mzbybgzoJo,1
4mzbybgzoJo_E_003521_003623_A_0053_0054,7,2,3521.16,3623.84,3575.1,3575.98,4mzbybgzoJo,1
4mzbybgzoJo_E_003521_003623_A_0063_0064,35,2,3521.16,3623.84,3584.98,3585.74,4mzbybgzoJo,1
4mzbybgzoJo_E_003521_003623_A_0064_0065,28,2,3521.16,3623.84,3585.8199999999997,3586.58,4mzbybgzoJo,1
4mzbybgzoJo_E_003521_003623_A_0091_0092,40,2,3521.16,3623.84,3612.42,3614.06,4mzbybgzoJo,1
4mzbybgzoJo_E_003835_003935_A_0038_0039,7,2,3835.64,3935.04,3874.31,3875.27,4mzbybgzoJo,1
4mzbybgzoJo_E_003835_003935_A_0053_0056,36,2,3835.64,3935.04,3889.48,3891.64,4mzbybgzoJo,1
4mzbybgzoJo_E_003835_003935_A_0064_0065,14,2,3835.64,3935.04,3899.96,3900.7999999999997,4mzbybgzoJo,1
4mzbybgzoJo_E_003835_003935_A_0076_0077,8,2,3835.64,3935.04,3912.18,3913.14,4mzbybgzoJo,1
4mzbybgzoJo_E_003835_003935_A_0088_0089,25,2,3835.64,3935.04,3924.04,3924.68,4mzbybgzoJo,1
4mzbybgzoJo_E_003835_003935_A_0090_0092,37,2,3835.64,3935.04,3925.92,3927.68,4mzbybgzoJo,1
4mzbybgzoJo_E_004128_004229_A_0016_0017,11,2,4128.24,4229.8,4144.74,4145.62,4mzbybgzoJo,1
4mzbybgzoJo_E_004128_004229_A_0024_0026,38,2,4128.24,4229.8,4152.94,4154.66,4mzbybgzoJo,1
4mzbybgzoJo_E_004128_004229_A_0033_0034,9,2,4128.24,4229.8,4162.2,4163.2,4mzbybgzoJo,1
4mzbybgzoJo_E_004128_004229_A_0044_0046,33,2,4128.24,4229.8,4172.87,4174.3099999999995,4mzbybgzoJo,1
4mzbybgzoJo_E_004128_004229_A_0058_0059,10,2,4128.24,4229.8,4186.5,4187.46,4mzbybgzoJo,1
4mzbybgzoJo_E_004128_004229_A_0061_0062,7,2,4128.24,4229.8,4189.5599999999995,4190.48,4mzbybgzoJo,1
4mzbybgzoJo_E_004128_004229_A_0075_0076,34,2,4128.24,4229.8,4204.11,4205.15,4mzbybgzoJo,1
4mzbybgzoJo_E_004128_004229_A_0091_0093,40,2,4128.24,4229.8,4220.179999999999,4222.0199999999995,4mzbybgzoJo,1
4mzbybgzoJo_E_004450_004555_A_0016_0017,34,2,4450.68,4555.48,4467.13,4467.97,4mzbybgzoJo,1
4mzbybgzoJo_E_004450_004555_A_0018_0019,11,2,4450.68,4555.48,4469.54,4470.42,4mzbybgzoJo,1
4mzbybgzoJo_E_004450_004555_A_0033_0035,24,2,4450.68,4555.48,4484.54,4485.740000000001,4mzbybgzoJo,1
4mzbybgzoJo_E_004450_004555_A_0035_0035,16,2,4450.68,4555.48,4485.820000000001,4486.58,4mzbybgzoJo,1
4mzbybgzoJo_E_004450_004555_A_0057_0058,8,2,4450.68,4555.48,4507.990000000001,4508.91,4mzbybgzoJo,1
4mzbybgzoJo_E_004450_004555_A_0082_0083,27,2,4450.68,4555.48,4532.93,4534.41,4mzbybgzoJo,1
4mzbybgzoJo_E_004450_004555_A_0094_0095,9,2,4450.68,4555.48,4545.070000000001,4545.950000000001,4mzbybgzoJo,1
4mzbybgzoJo_E_004722_004827_A_0020_0021,37,2,4722.84,4827.64,4742.84,4744.56,4mzbybgzoJo,1
4mzbybgzoJo_E_004722_004827_A_0028_0029,7,2,4722.84,4827.64,4751.28,4752.24,4mzbybgzoJo,1
4mzbybgzoJo_E_004722_004827_A_0037_0039,31,2,4722.84,4827.64,4760.17,4762.08,4mzbybgzoJo,1
4mzbybgzoJo_E_004722_004827_A_0042_0043,15,2,4722.84,4827.64,4765.6900000000005,4766.49,4mzbybgzoJo,1
4mzbybgzoJo_E_004722_004827_A_0046_0047,9,2,4722.84,4827.64,4769.110000000001,4770.07,4mzbybgzoJo,1
4mzbybgzoJo_E_004722_004827_A_0055_0056,35,2,4722.84,4827.64,4778.79,4779.51,4mzbybgzoJo,1
4mzbybgzoJo_E_004722_004827_A_0056_0057,28,2,4722.84,4827.64,4779.55,4780.47,4mzbybgzoJo,1
4mzbybgzoJo_E_004722_004827_A_0093_0094,40,2,4722.84,4827.64,4815.95,4817.54,4mzbybgzoJo,1
5Bfx6Wz3KKs_E_001048_001115_A_0025_0026,67,3,1048.72,1115.32,1073.94,1075.19,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001048_001115_A_0035_0036,48,3,1048.72,1115.32,1083.99,1085.13,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001048_001115_A_0036_0037,43,3,1048.72,1115.32,1085.2,1085.89,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001048_001115_A_0053_0054,55,3,1048.72,1115.32,1102.15,1103.34,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001048_001115_A_0063_0064,67,3,1048.72,1115.32,1112.19,1113.19,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001048_001115_A_0064_0066,70,3,1048.72,1115.32,1113.27,1114.97,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001315_001384_A_0027_0028,55,3,1315.08,1384.64,1342.97,1343.9499999999998,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001315_001384_A_0038_0039,67,3,1315.08,1384.64,1353.8,1354.83,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001315_001384_A_0046_0047,43,3,1315.08,1384.64,1361.85,1362.57,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001315_001384_A_0048_0048,41,3,1315.08,1384.64,1363.1299999999999,1363.79,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001315_001384_A_0066_0067,68,3,1315.08,1384.64,1381.6,1382.4099999999999,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001315_001384_A_0067_0069,70,3,1315.08,1384.64,1382.49,1384.61,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001452_001534_A_0032_0033,55,3,1452.36,1534.68,1484.6399999999999,1485.81,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001452_001534_A_0043_0044,67,3,1452.36,1534.68,1495.4799999999998,1496.9499999999998,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001452_001534_A_0051_0052,47,3,1452.36,1534.68,1503.4799999999998,1504.4299999999998,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001452_001534_A_0052_0053,43,3,1452.36,1534.68,1505.1999999999998,1505.84,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001452_001534_A_0079_0080,68,3,1452.36,1534.68,1531.75,1532.48,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001452_001534_A_0080_0082,70,3,1452.36,1534.68,1532.56,1534.6499999999999,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001601_001680_A_0030_0031,55,3,1601.28,1680.96,1632.05,1633.19,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001601_001680_A_0041_0043,67,3,1601.28,1680.96,1643.01,1644.42,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001601_001680_A_0051_0052,43,3,1601.28,1680.96,1653.16,1653.95,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001601_001680_A_0053_0054,41,3,1601.28,1680.96,1654.53,1655.3,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001601_001680_A_0077_0078,68,3,1601.28,1680.96,1678.55,1679.31,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001601_001680_A_0078_0079,70,3,1601.28,1680.96,1679.3899999999999,1680.94,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001737_001819_A_0037_0038,67,3,1737.72,1819.96,1775.7,1776.55,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001737_001819_A_0038_0040,67,3,1737.72,1819.96,1776.59,1777.8700000000001,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001737_001819_A_0056_0058,55,3,1737.72,1819.96,1794.59,1796.13,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001737_001819_A_0065_0066,43,3,1737.72,1819.96,1803.47,1804.25,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001737_001819_A_0067_0067,43,3,1737.72,1819.96,1804.99,1805.58,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001737_001819_A_0078_0079,68,3,1737.72,1819.96,1816.41,1817.23,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001737_001819_A_0079_0082,70,3,1737.72,1819.96,1817.31,1819.95,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001874_001956_A_0036_0037,67,3,1874.56,1956.32,1910.61,1911.7,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001874_001956_A_0046_0047,43,3,1874.56,1956.32,1921.06,1921.82,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001874_001956_A_0048_0048,43,3,1874.56,1956.32,1922.6799999999998,1923.36,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001874_001956_A_0056_0057,55,3,1874.56,1956.32,1931.34,1932.47,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001874_001956_A_0078_0079,68,3,1874.56,1956.32,1953.28,1954.06,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_001874_001956_A_0079_0081,70,3,1874.56,1956.32,1954.1399999999999,1956.29,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_002700_002791_A_0032_0033,55,3,2700.48,2791.04,2732.97,2734.36,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_002700_002791_A_0039_0041,62,3,2700.48,2791.04,2740.45,2741.82,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_002700_002791_A_0046_0047,47,3,2700.48,2791.04,2747.14,2747.98,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_002700_002791_A_0048_0048,43,3,2700.48,2791.04,2748.66,2749.31,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_002700_002791_A_0064_0065,67,3,2700.48,2791.04,2765.03,2765.84,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_002700_002791_A_0065_0066,59,3,2700.48,2791.04,2765.88,2766.92,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_002700_002791_A_0075_0076,64,3,2700.48,2791.04,2775.78,2776.7400000000002,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_002700_002791_A_0087_0088,68,3,2700.48,2791.04,2788.2,2788.87,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_002912_002986_A_0033_0034,67,3,2912.64,2986.04,2946.5499999999997,2947.35,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_002912_002986_A_0034_0035,59,3,2912.64,2986.04,2947.43,2948.2599999999998,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_002912_002986_A_0042_0043,55,3,2912.64,2986.04,2955.3399999999997,2956.45,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_002912_002986_A_0052_0053,62,3,2912.64,2986.04,2964.8599999999997,2965.72,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_002912_002986_A_0061_0062,47,3,2912.64,2986.04,2973.8599999999997,2975.31,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_002912_002986_A_0062_0063,41,3,2912.64,2986.04,2975.39,2976.5299999999997,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_002912_002986_A_0070_0071,68,3,2912.64,2986.04,2983.2999999999997,2984.0099999999998,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_003080_003170_A_0026_0027,67,3,3080.0,3170.12,3106.12,3107.07,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_003080_003170_A_0027_0029,67,3,3080.0,3170.12,3107.15,3109.07,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_003080_003170_A_0034_0035,55,3,3080.0,3170.12,3114.32,3115.59,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_003080_003170_A_0043_0044,62,3,3080.0,3170.12,3123.32,3124.27,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_003080_003170_A_0055_0056,47,3,3080.0,3170.12,3135.16,3136.15,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_003080_003170_A_0057_0057,43,3,3080.0,3170.12,3137.19,3137.94,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_003080_003170_A_0073_0074,58,3,3080.0,3170.12,3153.02,3154.06,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_003080_003170_A_0086_0087,68,3,3080.0,3170.12,3166.78,3167.47,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_003280_003371_A_0024_0025,67,3,3280.72,3371.64,3305.1099999999997,3306.0,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_003280_003371_A_0025_0026,67,3,3280.72,3371.64,3306.08,3307.45,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_003280_003371_A_0041_0042,47,3,3280.72,3371.64,3322.04,3322.91,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_003280_003371_A_0043_0044,43,3,3280.72,3371.64,3324.0299999999997,3324.72,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_003280_003371_A_0050_0051,58,3,3280.72,3371.64,3331.1,3332.16,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_003280_003371_A_0061_0061,55,3,3280.72,3371.64,3341.9399999999996,3342.62,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_003280_003371_A_0070_0071,64,3,3280.72,3371.64,3351.3399999999997,3352.6299999999997,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_003280_003371_A_0074_0075,45,3,3280.72,3371.64,3355.3199999999997,3356.06,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_003280_003371_A_0086_0086,68,3,3280.72,3371.64,3366.7599999999998,3367.5099999999998,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_004592_004684_A_0028_0029,41,3,4592.92,4684.72,4621.17,4622.2300000000005,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_004592_004684_A_0030_0031,47,3,4592.92,4684.72,4623.34,4624.36,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_004592_004684_A_0040_0042,67,3,4592.92,4684.72,4633.13,4635.58,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_004592_004684_A_0042_0044,67,3,4592.92,4684.72,4635.76,4637.05,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_004592_004684_A_0056_0057,55,3,4592.92,4684.72,4649.1900000000005,4650.67,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_004592_004684_A_0075_0076,64,3,4592.92,4684.72,4668.27,4669.08,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_004592_004684_A_0088_0089,68,3,4592.92,4684.72,4681.62,4682.51,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_004841_004935_A_0031_0032,67,3,4841.44,4935.0,4873.24,4874.04,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_004841_004935_A_0032_0033,59,3,4841.44,4935.0,4874.139999999999,4875.349999999999,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_004841_004935_A_0045_0046,47,3,4841.44,4935.0,4886.57,4887.62,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_004841_004935_A_0047_0048,43,3,4841.44,4935.0,4889.2,4889.96,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_004841_004935_A_0059_0060,58,3,4841.44,4935.0,4901.049999999999,4902.3099999999995,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_004841_004935_A_0076_0077,62,3,4841.44,4935.0,4918.21,4919.389999999999,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_004841_004935_A_0082_0083,55,3,4841.44,4935.0,4923.7699999999995,4924.8099999999995,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_004841_004935_A_0089_0090,68,3,4841.44,4935.0,4931.25,4932.049999999999,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_005233_005315_A_0027_0028,47,3,5233.12,5315.24,5260.69,5261.49,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_005233_005315_A_0028_0029,43,3,5233.12,5315.24,5262.0199999999995,5262.62,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_005233_005315_A_0039_0039,67,3,5233.12,5315.24,5272.19,5272.99,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_005233_005315_A_0039_0041,67,3,5233.12,5315.24,5273.07,5274.43,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_005233_005315_A_0059_0060,62,3,5233.12,5315.24,5292.94,5294.11,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_005233_005315_A_0069_0069,55,3,5233.12,5315.24,5302.13,5303.03,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_005233_005315_A_0079_0080,68,3,5233.12,5315.24,5312.86,5313.53,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006291_006388_A_0039_0040,67,3,6291.72,6388.12,6330.89,6332.030000000001,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006291_006388_A_0051_0052,41,3,6291.72,6388.12,6343.09,6343.7300000000005,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006291_006388_A_0052_0053,43,3,6291.72,6388.12,6344.67,6345.39,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006291_006388_A_0061_0063,55,3,6291.72,6388.12,6353.6900000000005,6354.740000000001,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006291_006388_A_0092_0093,68,3,6291.72,6388.12,6384.58,6385.3,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006291_006388_A_0093_0096,70,3,6291.72,6388.12,6385.34,6388.08,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006436_006516_A_0044_0045,55,3,6436.6,6516.92,6481.200000000001,6482.09,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006436_006516_A_0058_0060,67,3,6436.6,6516.92,6495.58,6496.900000000001,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006436_006516_A_0066_0067,41,3,6436.6,6516.92,6503.26,6503.9800000000005,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006436_006516_A_0067_0068,43,3,6436.6,6516.92,6504.38,6505.13,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006436_006516_A_0077_0078,68,3,6436.6,6516.92,6514.59,6515.3,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006436_006516_A_0078_0080,70,3,6436.6,6516.92,6515.38,6516.89,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006769_006849_A_0043_0044,55,3,6769.6,6849.56,6813.35,6814.530000000001,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006769_006849_A_0060_0061,67,3,6769.6,6849.56,6829.740000000001,6830.9400000000005,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006769_006849_A_0069_0070,43,3,6769.6,6849.56,6839.33,6839.9800000000005,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006769_006849_A_0070_0072,43,3,6769.6,6849.56,6840.5,6842.04,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006769_006849_A_0076_0077,68,3,6769.6,6849.56,6846.59,6847.3,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006769_006849_A_0077_0079,70,3,6769.6,6849.56,6847.38,6849.530000000001,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006905_006990_A_0033_0034,55,3,6905.4,6990.0,6939.28,6940.29,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006905_006990_A_0044_0045,47,3,6905.4,6990.0,6949.5,6950.5599999999995,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006905_006990_A_0047_0048,41,3,6905.4,6990.0,6952.78,6953.639999999999,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006905_006990_A_0048_0049,43,3,6905.4,6990.0,6954.04,6954.839999999999,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006905_006990_A_0061_0062,67,3,6905.4,6990.0,6966.95,6968.379999999999,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006905_006990_A_0081_0081,68,3,6905.4,6990.0,6986.429999999999,6987.23,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_006905_006990_A_0081_0084,70,3,6905.4,6990.0,6987.3099999999995,6989.46,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_008658_008734_A_0026_0027,67,3,8658.12,8734.16,8685.03,8686.050000000001,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_008658_008734_A_0027_0028,59,3,8658.12,8734.16,8686.060000000001,8687.04,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_008658_008734_A_0048_0049,46,3,8658.12,8734.16,8706.490000000002,8707.560000000001,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_008658_008734_A_0049_0050,43,3,8658.12,8734.16,8708.08,8708.85,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_008658_008734_A_0062_0064,55,3,8658.12,8734.16,8721.1,8722.36,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_008658_008734_A_0070_0072,62,3,8658.12,8734.16,8728.68,8730.27,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_008946_009010_A_0017_0018,47,3,8946.84,9010.84,8964.69,8965.75,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_008946_009010_A_0019_0020,49,3,8946.84,9010.84,8966.41,8967.41,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_008946_009010_A_0038_0039,67,3,8946.84,9010.84,8984.95,8985.97,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_008946_009010_A_0039_0040,59,3,8946.84,9010.84,8986.05,8987.18,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_008946_009010_A_0053_0054,55,3,8946.84,9010.84,9000.33,9001.58,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_008946_009010_A_0060_0061,62,3,8946.84,9010.84,9007.52,9008.35,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_010852_010948_A_0024_0025,67,3,10852.12,10948.32,10876.880000000001,10877.77,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_010852_010948_A_0025_0026,58,3,10852.12,10948.32,10877.800000000001,10878.61,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_010852_010948_A_0042_0043,55,3,10852.12,10948.32,10894.490000000002,10895.960000000001,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_010852_010948_A_0049_0050,61,3,10852.12,10948.32,10901.720000000001,10902.53,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_010852_010948_A_0068_0069,47,3,10852.12,10948.32,10920.92,10921.900000000001,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_010852_010948_A_0078_0079,62,3,10852.12,10948.32,10930.62,10932.09,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_010852_010948_A_0093_0093,68,3,10852.12,10948.32,10945.320000000002,10945.970000000001,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_010852_010948_A_0093_0096,72,3,10852.12,10948.32,10946.01,10948.28,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_011563_011631_A_0022_0023,67,3,11563.2,11631.44,11585.820000000002,11586.630000000001,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_011563_011631_A_0023_0024,59,3,11563.2,11631.44,11586.710000000001,11587.76,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_011563_011631_A_0031_0032,62,3,11563.2,11631.44,11594.92,11596.11,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_011563_011631_A_0041_0042,55,3,11563.2,11631.44,11604.720000000001,11605.94,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_011563_011631_A_0048_0049,47,3,11563.2,11631.44,11611.390000000001,11612.320000000002,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_011563_011631_A_0049_0050,43,3,11563.2,11631.44,11613.09,11613.79,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_011563_011631_A_0064_0065,68,3,11563.2,11631.44,11628.08,11628.76,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_011563_011631_A_0065_0067,72,3,11563.2,11631.44,11628.800000000001,11631.11,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_012189_012264_A_0015_0016,61,3,12189.8,12264.2,12204.81,12205.869999999999,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_012189_012264_A_0031_0032,47,3,12189.8,12264.2,12221.0,12221.97,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_012189_012264_A_0032_0033,43,3,12189.8,12264.2,12222.65,12223.369999999999,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_012189_012264_A_0039_0040,67,3,12189.8,12264.2,12229.0,12230.609999999999,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_012189_012264_A_0047_0048,62,3,12189.8,12264.2,12237.25,12238.599999999999,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_012189_012264_A_0064_0066,55,3,12189.8,12264.2,12254.57,12255.82,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_012924_012994_A_0021_0022,62,3,12924.0,12994.36,12945.71,12946.53,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_012924_012994_A_0022_0024,67,3,12924.0,12994.36,12946.57,12948.17,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_012924_012994_A_0030_0031,47,3,12924.0,12994.36,12954.4,12955.49,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_012924_012994_A_0031_0032,43,3,12924.0,12994.36,12955.92,12956.77,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_012924_012994_A_0044_0045,64,3,12924.0,12994.36,12968.24,12969.26,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_012924_012994_A_0055_0056,55,3,12924.0,12994.36,12979.32,12980.27,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_012924_012994_A_0067_0067,68,3,12924.0,12994.36,12991.05,12991.73,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_012924_012994_A_0067_0070,72,3,12924.0,12994.36,12991.77,12994.33,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013096_013180_A_0012_0013,55,3,13096.16,13180.56,13108.81,13109.82,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013096_013180_A_0028_0029,67,3,13096.16,13180.56,13124.52,13125.49,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013096_013180_A_0029_0030,58,3,13096.16,13180.56,13125.57,13126.59,5Bfx6Wz3KKs,1
5Bfx6Wz3KKs_E_013096_013180_A_0042_0043,62,3,13096.16,13180.56,13138.94,13139.96,5Bfx6Wz3KKs,1
